章编号,章名称,节编码,节名称,三位码,三位名称,别名
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A00,霍乱,"霍乱病,虎列拉,Cholera"
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A01,伤寒和副伤寒,"伤寒,副伤寒,肠热病,Typhoid and Paratyphoid"
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A02,其他沙门菌感染,"沙门菌感染,沙门氏菌病,Salmonellosis"
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A03,细菌性痢疾,"菌痢,痢疾,Bacillary Dysentery,Shigellosis"
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A04,其他细菌性肠道感染,细菌性肠炎
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A05,其他细菌性食物中毒，不可归类在他处者,细菌性食物中毒
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A06,阿米巴病,"阿米巴痢疾,肠阿米巴病,Amoebiasis"
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A07,其他原虫性肠道疾病,原虫性肠炎
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A08,病毒性和其他特指的肠道感染,病毒性肠炎
第1章,某些传染病和寄生虫病,A00-A09,肠道传染病,A09,其他传染性和未特指病因的胃肠炎和结肠炎,"感染性胃肠炎,胃肠炎"
第1章,某些传染病和寄生虫病,A15-A19,结核病,A15,呼吸道结核，经细菌学和组织学证实,"肺结核(确诊),菌阳肺结核,PTB"
第1章,某些传染病和寄生虫病,A15-A19,结核病,A16,呼吸道结核，未经细菌学或组织学所证实,"肺结核(临床诊断),菌阴肺结核,PTB"
第1章,某些传染病和寄生虫病,A15-A19,结核病,A17,神经系统的结核,"结核性脑膜炎,结脑,TBM"
第1章,某些传染病和寄生虫病,A15-A19,结核病,A18,其他器官的结核,"肺外结核,淋巴结结核,骨结核,Extrapulmonary TB,EPTB"
第1章,某些传染病和寄生虫病,A15-A19,结核病,A19,粟粒性结核,"粟粒性肺结核,血行播散性结核,Miliary TB"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A20,鼠疫,"黑死病,瘟疫,Plague"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A21,土拉菌病[兔热病],"兔热病,野兔热,Tularemia"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A22,炭疽,"炭疽病,Anthrax"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A23,布氏菌病,"布鲁氏菌病,波状热,Brucellosis"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A24,鼻疽和类鼻疽,"马鼻疽,类鼻疽,Glanders and Melioidosis"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A25,鼠咬热,"鼠咬热病,Rat-bite Fever"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A26,类丹毒,"猪丹毒,Erysipeloid"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A27,钩端螺旋体病,"钩体病,Leptospirosis"
第1章,某些传染病和寄生虫病,A20-A28,某些动物源性细菌性疾病,A28,其他动物源性细菌性疾病，不可归类在他处者,人畜共患细菌病
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A30,麻风[汉森病],"麻风病,汉森病,Leprosy,HD"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A31,其他分枝杆菌感染,"非结核分枝杆菌感染,NTM感染"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A32,利斯特菌病,"李斯特菌病,Listeriosis"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A33,新生儿破伤风,"脐风,四六风,Neonatal Tetanus"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A34,产科破伤风,"产后破伤风,Obstetric Tetanus"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A35,其他破伤风,"破伤风,Tetanus"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A36,白喉,Diphtheria
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A37,百日咳,"天哮呛,鸡咳,Whooping Cough,Pertussis"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A38,猩红热,"烂喉痧,Scarlet Fever"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A39,脑膜炎球菌感染,"流行性脑脊髓膜炎,流脑,Meningococcal Infection"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A40,链球菌性脓毒症,"链球菌败血症,Streptococcal Sepsis"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A41,其他脓毒症,"败血症,Sepsis"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A42,放线菌病,Actinomycosis
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A43,诺卡菌病,Nocardiosis
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A44,巴尔通体病,"猫抓病,战壕热,Bartonellosis"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A46,丹毒,"流火,Erysipelas"
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A48,其他细菌性疾病，不可归类在他处者,其他细菌病
第1章,某些传染病和寄生虫病,A30-A49,其他细菌性疾病,A49,未特指部位的细菌性感染,细菌感染
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A50,先天性梅毒,"胎传梅毒,Congenital Syphilis"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A51,早期梅毒,"一期梅毒,二期梅毒,Early Syphilis"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A52,晚期梅毒,"三期梅毒,神经梅毒,Late Syphilis"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A53,其他和未特指的梅毒,"梅毒,Syphilis"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A54,淋球菌感染,"淋病,Gonorrhea,GC"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A55,衣原体(性病性)淋巴肉芽肿,"性病性淋巴肉芽肿,腹股沟淋巴肉芽肿,LGV"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A56,其他性传播的衣原体疾病,"衣原体感染,Chlamydia Infection"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A57,软下疳,Chancroid
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A58,腹股沟肉芽肿,"腹股沟淋巴肉芽肿,性病性淋巴肉芽肿,LGV"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A59,滴虫病[毛滴虫病],"滴虫感染,滴虫性阴道炎,滴虫性尿道炎,TV"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A60,肛门生殖器的疱疹病毒[单纯疱疹]感染,"生殖器疱疹,疱疹,HSV感染,GH"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A63,"其他主要为性传播的疾病,不可归类在他处者","其他性传播疾病,其他性病,其他STD"
第1章,某些传染病和寄生虫病,A50-A64,主要为性传播模式的感染,A64,未特指的性传播疾病,"性病,STD,STI"
第1章,某些传染病和寄生虫病,A65-A69,其他螺旋体病,A65,非性病性梅毒,"地方性梅毒,Bejel"
第1章,某些传染病和寄生虫病,A65-A69,其他螺旋体病,A66,雅司病,Yaws
第1章,某些传染病和寄生虫病,A65-A69,其他螺旋体病,A67,品他病,Pinta
第1章,某些传染病和寄生虫病,A65-A69,其他螺旋体病,A68,回归热,Relapsing fever
第1章,某些传染病和寄生虫病,A65-A69,其他螺旋体病,A69,其他螺旋体感染,其他螺旋体病
第1章,某些传染病和寄生虫病,A70-A74,由衣原体引起的其他疾病,A70,鹦鹉热衣原体感染,"鹦鹉热,Psittacosis"
第1章,某些传染病和寄生虫病,A70-A74,由衣原体引起的其他疾病,A71,沙眼,Trachoma
